,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-01-01 23:00:00,54.44182495454124,61.67033902597361,62.917587452464836,54.83496716915099,56.04909498086449,57.20996459430612,64.77584391394285,65.31546907744325,66.80619505491114,67.59123926362352,64.34675813417425,69.7594855250139,74.54997936621865,73.1881749829765,73.02041726347753,74.65934745101859,77.40567191322756,72.92235660429913,75.11612838621906,68.26254537401718,66.39602598928283,70.59387017583776,69.74736050752895,60.68968086983731
2023-01-02 00:00:00,52.82310827862654,60.472906304441686,60.92055413563329,54.45052528274466,55.62139005655663,57.298270609100705,65.69528179447875,67.51005885322868,67.93366973495642,69.41420423587752,66.44509102783456,71.79757718927553,76.68057388724597,74.39068925765744,72.9086149116778,74.07482656733248,76.0581923627401,72.00568014506246,74.57090788533216,66.08615167061882,64.32680178507928,68.86415976274031,67.68792514296729,58.918388859024255
2023-01-02 01:00:00,49.421234357005126,57.568536601283206,57.131366382947654,52.543968525828795,54.224441254489356,56.2976039618874,65.91193017939875,68.6247963873065,68.3072364381002,70.74635469669246,68.45968725035524,73.32858648486527,79.09376697006158,75.53317024355721,71.84699195576312,73.49802422222817,75.0936626242353,71.16340168664212,74.25795773497407,63.66709562247795,61.52141568460522,66.54994274148757,64.93868301582404,55.93971985838885
2023-01-02 02:00:00,46.7872310213887,54.81216439283917,53.67386924401429,50.75193591695244,53.08201292586221,54.71075333476194,65.46054166426484,68.1553070166668,68.38598365174275,71.38984835083014,69.31460076421942,74.58060940116391,80.57474219088235,76.48923125171092,70.12824694783987,72.73752570689206,73.65191257275686,69.31651888439094,73.8601945543129,61.97785021362876,59.26086742001886,65.09738497297195,63.12979116613945,53.9399768111816
2023-01-02 03:00:00,45.396516166119106,53.19601443085943,51.768511671963715,49.54110937728799,52.63891434584655,53.876741310385675,64.57639136269458,66.66111983455784,68.24382334381588,70.973280249847,68.7963486049455,75.215399200776,80.25764133442647,77.00850310088188,68.27466805822303,71.67690878189651,71.95607505811174,66.96370283698778,73.4940016079367,60.81341703331719,58.348378830008194,64.81634599574349,63.20405973772379,53.456067295179444
2023-01-02 04:00:00,46.36227054199616,54.144365380497725,52.128836128160366,49.9766811263081,53.937479278224565,55.14179690523259,63.68717872751707,66.04708038084175,69.0843340673747,70.87451132384348,68.39868980005781,76.84731343629804,78.99844385951758,77.12672417103744,67.04024268265866,70.33979739976925,69.81687373150942,64.1960700243668,72.91123517217267,60.369021270566016,59.296150755217674,65.88547271672454,65.1685219692514,54.95220424905214
2023-01-02 05:00:00,48.82615769003035,57.41599049541552,54.24124344821603,51.70220194769541,56.01836522377324,58.71992655944393,63.50557554645247,67.46320685688679,70.55019295560302,71.01690104538156,68.05995477307869,77.9068773179711,76.84299346179222,75.94616460855934,66.59540376869879,68.0076175883369,67.52802125349723,62.168317249558676,71.45389516948228,60.993334503793626,61.628886078044424,68.2255565574435,68.50320105084137,57.55302291279359
2023-01-02 06:00:00,49.57841653793495,58.31780432562403,55.110653925230274,52.589788122445064,57.20599502537112,61.30845327767563,64.86424496234946,69.15027143994064,72.35881264767949,71.70457888691075,68.56384104556233,76.62631806141087,75.20392353507651,74.10177291517053,65.1633501409479,65.92299484626736,65.5086090444176,61.71289185950702,69.40809700597862,60.83182101580102,61.45561610632199,69.94302018552747,69.59070616420587,58.46214856846212
2023-01-02 07:00:00,51.542606339053016,60.66353905524918,56.9349095710519,55.27851049594528,59.70878818244484,64.50644810350184,67.5515875888525,71.17899944500004,73.28038455545953,71.95784620358006,68.43704200304643,74.18142146247334,72.96878856449288,71.47006134503519,63.186088572157594,63.282225392825445,63.12989217624891,62.19591664023044,66.69440438976167,60.52935395934063,61.635772691520806,71.65087079256344,70.26017635423742,60.37931016958854
2023-01-02 08:00:00,54.47993268386826,64.29029231249132,60.08609833184979,58.920072258142675,62.965926399644324,67.62475832419452,70.31367023445893,72.0617446677565,73.0711306726478,71.02879951893902,66.58412107041866,70.30152106996886,69.34680744373992,67.85261095650733,61.18714453441445,60.42095337849708,60.826983437668865,62.68176391828042,63.95902578593745,60.99083588888201,62.62007300165329,73.27162392428048,71.15533936943774,62.866251980327
